x,y,class,patch_width,patch_height,resolution,units,input_mask,slide_id,predicted_class_id,predicted_class_label,probabilities,stain_normalization,reference_image
7680,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00013482;0.00005836;0.06320698;0.59723353;0.00006487;0.04098016;0.00000029;0.28564391;0.01267707,False,
8192,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00007855;0.00003660;0.00077945;0.99009222;0.00000004;0.00865323;0.00000000;0.00021785;0.00014198,False,
8704,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00012590;0.00047794;0.00780005;0.68770510;0.00017865;0.01333927;0.00000154;0.26132810;0.02904346,False,
9216,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00015334;0.00027168;0.03400829;0.81230903;0.00006057;0.00899108;0.00000151;0.12788832;0.01631618,False,
9728,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00008933;0.00005796;0.00521244;0.96231812;0.00000134;0.01185361;0.00000002;0.01476307;0.00570412,False,
10240,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00009739;0.00002854;0.00094525;0.99397826;0.00000005;0.00328453;0.00000000;0.00092572;0.00074026,False,
10752,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00048842;0.00195069;0.02152938;0.92193770;0.00001689;0.00129307;0.00000126;0.03460756;0.01817499,False,
11264,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00174491;0.00746637;0.02118770;0.79358423;0.00037158;0.02315664;0.00001008;0.09038291;0.06209552,False,
45568,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.17548282;0.00456684;0.57844460;0.01536098;0.01951792;0.05616811;0.00780309;0.13422118;0.00843449,False,
46080,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00010331;0.00002130;0.00147776;0.99292725;0.00000035;0.00205969;0.00000001;0.00289395;0.00051634,False,
46592,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00011710;0.00010632;0.00473301;0.96056187;0.00000255;0.00425707;0.00000001;0.02610076;0.00412130,False,
47104,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000422;0.00000002;0.00026714;0.99028051;0.00000000;0.00941851;0.00000000;0.00000267;0.00002688,False,
47616,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001032;0.00000145;0.00097305;0.99437815;0.00000001;0.00430640;0.00000000;0.00005817;0.00027237,False,
48128,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001784;0.00000417;0.00258994;0.97513765;0.00000001;0.02189869;0.00000000;0.00010282;0.00024887,False,
48640,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000731;0.00000025;0.00064239;0.98973721;0.00000000;0.00948698;0.00000000;0.00000761;0.00011809,False,
49152,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000631;0.00000015;0.00033848;0.99527210;0.00000000;0.00432306;0.00000000;0.00001258;0.00004730,False,
49664,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000004;0.00000000;0.00005930;0.99670213;0.00000000;0.00323718;0.00000000;0.00000000;0.00000136,False,
50176,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000711;0.00000010;0.00015690;0.98776358;0.00000000;0.01204065;0.00000000;0.00000245;0.00002918,False,
50688,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00005886;0.00000987;0.00070013;0.98828775;0.00000006;0.00959807;0.00000000;0.00061020;0.00073523,False,
51200,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000003;0.00000000;0.00006817;0.99746919;0.00000000;0.00246117;0.00000000;0.00000000;0.00000149,False,
51712,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000645;0.00000347;0.00110436;0.99468720;0.00000000;0.00391761;0.00000000;0.00001105;0.00026986,False,
52224,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000978;0.00000079;0.00065036;0.99418122;0.00000000;0.00511644;0.00000000;0.00000750;0.00003388,False,
52736,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002749;0.00007143;0.03451054;0.73634869;0.00017857;0.00841948;0.00000006;0.12016011;0.10028365,False,
53248,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00005383;0.00001598;0.00554839;0.92449450;0.00000007;0.06813607;0.00000000;0.00058674;0.00116434,False,
53760,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002078;0.00014610;0.01117554;0.65158981;0.00027807;0.04318501;0.00000046;0.20045084;0.09315343,False,
54272,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,8,LYM,0.00000059;0.00004064;0.01394682;0.02423756;0.00443398;0.00211953;0.00000426;0.38490039;0.57031626,False,
54784,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000464;0.00000647;0.00055731;0.99396199;0.00000001;0.00527351;0.00000000;0.00008945;0.00010659,False,
55296,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000022;0.00000002;0.00003043;0.99775046;0.00000000;0.00221145;0.00000000;0.00000003;0.00000738,False,
55808,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00029074;0.00008369;0.00101171;0.99282044;0.00000007;0.00365409;0.00000001;0.00184206;0.00029722,False,
56320,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00006938;0.00029935;0.00531581;0.98739970;0.00000058;0.00409523;0.00000001;0.00168939;0.00113062,False,
56832,9728,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.08919783;0.04302380;0.25959957;0.05415608;0.02983248;0.10021394;0.05155653;0.36361209;0.00880767,False,
512,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00818400;0.00429123;0.04770167;0.88793868;0.00017444;0.00309361;0.00001121;0.00449671;0.04410837,False,
1024,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000286;0.00000017;0.00005810;0.99877578;0.00000000;0.00113698;0.00000000;0.00000477;0.00002136,False,
1536,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00004139;0.00000650;0.00074421;0.99528545;0.00000004;0.00290202;0.00000000;0.00069607;0.00032428,False,
2048,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00004880;0.00000184;0.00105015;0.97933984;0.00000001;0.01928627;0.00000000;0.00005958;0.00021350,False,
2560,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00008806;0.00005567;0.06207509;0.44226313;0.00031215;0.01660564;0.00000056;0.39350677;0.08509297,False,
3072,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00098333;0.00025124;0.02894156;0.87908971;0.00001461;0.04645928;0.00000054;0.04212194;0.00213769,False,
3584,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00006753;0.00021687;0.00301434;0.99287605;0.00000042;0.00129331;0.00000005;0.00186578;0.00066567,False,
4096,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00004491;0.00000629;0.00105918;0.98914576;0.00000016;0.00818099;0.00000000;0.00091951;0.00064316,False,
4608,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00004041;0.00000244;0.00235664;0.98610789;0.00000001;0.01129739;0.00000000;0.00005544;0.00013976,False,
5120,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00015161;0.00012034;0.00498102;0.98221934;0.00000126;0.00574274;0.00000002;0.00285753;0.00392616,False,
5632,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000023;0.00000005;0.00002042;0.99928612;0.00000000;0.00068568;0.00000000;0.00000004;0.00000756,False,
6144,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002025;0.00000077;0.00018656;0.99759918;0.00000000;0.00196298;0.00000000;0.00006860;0.00016163,False,
6656,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00042463;0.00009826;0.00526320;0.97010851;0.00000058;0.02049740;0.00000001;0.00179197;0.00181546,False,
7168,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00019405;0.00024106;0.00541947;0.96440190;0.00000746;0.00187051;0.00000046;0.02241492;0.00545006,False,
7680,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00016126;0.00011708;0.08288497;0.60598183;0.00009831;0.01410338;0.00000248;0.28064319;0.01600750,False,
8192,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00003788;0.00004228;0.05171514;0.05572965;0.00039693;0.01082231;0.00000301;0.87053108;0.01072180,False,
8704,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00001329;0.00002885;0.01332637;0.04214110;0.00070812;0.00620997;0.00000363;0.92590165;0.01166699,False,
9216,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00002510;0.00008471;0.04171189;0.02593832;0.00044795;0.00300372;0.00000421;0.89944428;0.02933976,False,
9728,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00006841;0.00003650;0.14842282;0.04688491;0.00076889;0.00736585;0.00000127;0.77132726;0.02512414,False,
10240,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00215421;0.00659136;0.10916366;0.64904672;0.00009380;0.01144343;0.00000548;0.14675866;0.07474273,False,
10752,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00085024;0.00361911;0.12516239;0.74465501;0.00007479;0.01865027;0.00000268;0.06705821;0.03992722,False,
11264,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00112782;0.00049171;0.38593996;0.04000833;0.00218134;0.03069004;0.00010753;0.52418762;0.01526567,False,
20992,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.95607352;0.00024602;0.01022941;0.00011163;0.00297902;0.00455352;0.02078559;0.00501345;0.00000786,False,
45568,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.09344202;0.01695296;0.17741852;0.49859715;0.00319959;0.03942965;0.00199693;0.14211001;0.02685314,False,
46080,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00006753;0.00000830;0.00065243;0.99600357;0.00000002;0.00299062;0.00000000;0.00014462;0.00013284,False,
46592,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002355;0.00000037;0.00096536;0.99315685;0.00000000;0.00577675;0.00000000;0.00004111;0.00003607,False,
47104,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002285;0.00000258;0.00048583;0.99364245;0.00000000;0.00567804;0.00000000;0.00002028;0.00014807,False,
47616,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00005238;0.00000136;0.00227138;0.98847932;0.00000014;0.00744758;0.00000000;0.00074311;0.00100473,False,
48128,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002947;0.00001274;0.00354044;0.98684400;0.00000027;0.00602671;0.00000000;0.00272952;0.00081694,False,
48640,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002350;0.00000107;0.00305484;0.98473811;0.00000001;0.01183994;0.00000000;0.00014498;0.00019750,False,
49152,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00003729;0.00000259;0.00541567;0.98503101;0.00000035;0.00772117;0.00000000;0.00156097;0.00023097,False,
49664,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000026;0.00000001;0.00017389;0.99782026;0.00000000;0.00200400;0.00000000;0.00000007;0.00000140,False,
50176,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00003966;0.00000191;0.00144106;0.98412746;0.00000002;0.01384307;0.00000000;0.00014229;0.00040453,False,
50688,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000211;0.00000034;0.00018495;0.99584889;0.00000000;0.00384923;0.00000000;0.00000086;0.00011366,False,
51200,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000021;0.00000005;0.00008794;0.99836296;0.00000000;0.00153484;0.00000000;0.00000011;0.00001385,False,
51712,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00023394;0.00002326;0.00823831;0.97196805;0.00000030;0.01579877;0.00000000;0.00152891;0.00220846,False,
52224,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001227;0.00000171;0.00017967;0.99313849;0.00000000;0.00639042;0.00000000;0.00002141;0.00025593,False,
52736,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00002142;0.00007252;0.04679397;0.32466349;0.00032109;0.00640277;0.00000279;0.60653925;0.01518270,False,
53248,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00003754;0.00001602;0.00268803;0.98366100;0.00000004;0.01243894;0.00000000;0.00030519;0.00085323,False,
53760,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00004778;0.00063760;0.01341576;0.79179221;0.00003082;0.06474943;0.00000005;0.09002898;0.03929736,False,
54272,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00006657;0.00009236;0.01583452;0.19170353;0.00010190;0.01375536;0.00000032;0.74654001;0.03190545,False,
54784,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00004063;0.00003437;0.04451953;0.17960809;0.00026123;0.00283827;0.00000234;0.75744629;0.01524917,False,
55296,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00015107;0.00000503;0.00210963;0.97972441;0.00000001;0.01745858;0.00000000;0.00036242;0.00018890,False,
55808,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00049963;0.00026926;0.00902393;0.96755946;0.00000116;0.01342393;0.00000001;0.00524141;0.00398128,False,
56320,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00017639;0.00028446;0.01582870;0.95488310;0.00000785;0.00267020;0.00000018;0.01476572;0.01138342,False,
56832,10240,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.27093604;0.00238017;0.35479265;0.01338635;0.00689054;0.11146026;0.00799295;0.22974631;0.00241467,False,
512,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00221420;0.00190515;0.05484938;0.89390785;0.00009149;0.00461464;0.00000164;0.00699047;0.03542521,False,
1024,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001143;0.00000652;0.00009520;0.99909592;0.00000001;0.00029091;0.00000000;0.00016784;0.00033229,False,
1536,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00005150;0.00004784;0.00057349;0.99545091;0.00000005;0.00195307;0.00000000;0.00048940;0.00143368,False,
2048,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00017382;0.00048598;0.02524554;0.88419265;0.00002390;0.00118071;0.00000055;0.07293852;0.01575844,False,
2560,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00017628;0.00003846;0.01483832;0.94533408;0.00000286;0.02421115;0.00000002;0.01078422;0.00461455,False,
3072,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00027785;0.00010095;0.01531259;0.90378511;0.00001371;0.02623174;0.00000006;0.04405075;0.01022723,False,
3584,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00003328;0.00004625;0.04078850;0.25525382;0.00098888;0.01694608;0.00000366;0.63287050;0.05306905,False,
4096,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00010708;0.00003633;0.04997271;0.87272024;0.00003582;0.02315092;0.00000031;0.05160794;0.00236871,False,
4608,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00006172;0.00001977;0.03362949;0.76100987;0.00002960;0.02894250;0.00000017;0.16002108;0.01628573,False,
5120,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002877;0.00000421;0.00102170;0.99695218;0.00000003;0.00175844;0.00000000;0.00007018;0.00016454,False,
5632,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002226;0.00000576;0.00008546;0.99812895;0.00000000;0.00165531;0.00000000;0.00001519;0.00008711,False,
6144,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00013251;0.00010767;0.00041050;0.99505591;0.00000004;0.00256033;0.00000000;0.00051151;0.00122154,False,
6656,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00019380;0.00007264;0.00561531;0.97999614;0.00000067;0.00548100;0.00000001;0.00408381;0.00455663,False,
7168,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00010662;0.00004642;0.04219531;0.51630014;0.00010821;0.00223048;0.00000134;0.41826797;0.02074351,False,
7680,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00025418;0.00003916;0.06558635;0.79077029;0.00004974;0.01526830;0.00000029;0.11970508;0.00832663,False,
8192,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00003459;0.00000995;0.07428838;0.34664869;0.00005748;0.04182191;0.00000010;0.52518851;0.01195038,False,
8704,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000412;0.00001903;0.05614081;0.01920023;0.00149021;0.00531625;0.00000475;0.88631225;0.03151230,False,
9216,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00025123;0.00114738;0.09200888;0.45836797;0.00038327;0.00973127;0.00001029;0.34473687;0.09336282,False,
9728,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00018588;0.00108110;0.10127292;0.68606865;0.00006451;0.00768246;0.00000192;0.16325961;0.04038299,False,
10240,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00023727;0.00121668;0.01611668;0.95377851;0.00001031;0.00034939;0.00000078;0.01011681;0.01817348,False,
10752,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.00102124;0.00065432;0.43601906;0.33176908;0.00019584;0.00960908;0.00001996;0.16595629;0.05475519,False,
11264,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.01398330;0.00627698;0.22273773;0.03377462;0.00792017;0.02595017;0.00373582;0.66281253;0.02280873,False,
21504,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.96264499;0.00023861;0.00822493;0.00009999;0.00314820;0.00372080;0.01897821;0.00293730;0.00000683,False,
45568,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.01191799;0.00822714;0.24215975;0.54451042;0.00108110;0.00748774;0.00005117;0.02395248;0.16061218,False,
46080,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001445;0.00000042;0.00025592;0.99881822;0.00000000;0.00085854;0.00000000;0.00003728;0.00001511,False,
46592,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00008177;0.00000787;0.00098941;0.99379867;0.00000010;0.00213100;0.00000000;0.00253780;0.00045345,False,
47104,10752,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00027686;0.00000612;0.01006527;0.95073807;0.00000023;0.03740819;0.00000000;0.00080419;0.00070111,False,
